"Name","Acr_bra","Acrop","CSO","DAMI","LETT","MASE_SMO_P","Monti","OTH.HC","Pocill","P..rus","ANUN","CMOR","COTS","EUR","GiCl","Mille","SECO","Sand","HARD_SUB","Pav","CYAN","DEEP","DET_TURB","obscured","Other","SOFT_RUBB","Unk","WATE","ASP","Dict","Hali","Macro","Pad","Sarg","Turbin","Turf","UniqueCode","Survey_Minute","SurveyCode","Coral","Algae","SoftSub","HardSub","Obscured","OtherSub"
"KK_July_01_01_G0014569.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,16.667,0,0,0,0,13.333,0,3.333,6.667,0,0,0,0,0,0,0,6.667,0,"KK_July_01_01",6,"KK_July_01_01_6",0,6.667,56.666,16.667,20,0
"KK_July_01_01_G0014574.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,26.667,0,0,0,0,6.667,0,3.333,0,0,0,6.667,0,0,3.333,3.333,0,0,"KK_July_01_01",6,"KK_July_01_01_6",0,13.333,53.333,26.667,6.667,0
"KK_July_01_01_G0014579.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,13.333,0,0,0,0,10,0,3.333,0,0,0,3.333,0,0,10,0,0,0,"KK_July_01_01",6,"KK_July_01_01_6",0,13.333,63.333,13.333,10,0
"KK_July_01_01_G0014584.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,56.667,10,0,0,0,0,6.667,0,0,0,0,0,0,0,0,10,13.333,0,0,"KK_July_01_01",6,"KK_July_01_01_6",3.333,23.333,56.667,10,6.667,0
"KK_July_01_01_G0014589.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,46.667,13.333,0,0,0,0,0,0,0,3.333,0,0,6.667,0,0,10,3.333,13.333,0,"KK_July_01_01",6,"KK_July_01_01_6",3.333,33.333,46.667,13.333,3.333,0
"KK_July_01_01_G0014594.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,26.667,30,0,0,0,0,0,0,10,3.333,0,0,3.333,0,0,3.333,0,16.667,0,"KK_July_01_01",6,"KK_July_01_01_6",6.667,23.333,36.667,30,3.333,0
"KK_July_01_01_G0014599.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16.667,0,0,0,0,3.333,0,26.667,0,0,0,6.667,0,0,3.333,0,13.333,0,"KK_July_01_01",6,"KK_July_01_01_6",0,23.333,56.667,16.667,3.333,0
"KK_July_01_01_G0014604.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,36.667,0,3.333,0,0,0,0,0,0,3.333,0,43.333,0,"KK_July_01_01",6,"KK_July_01_01_6",3.333,46.666,13.333,0,36.667,0
"KK_July_01_01_G0014609.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,30,0,0,6.667,0,0,0,0,0,0,0,53.333,0,"KK_July_01_01",6,"KK_July_01_01_6",3.333,53.333,0,6.667,36.667,0
"KK_July_01_01_G0014614.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,43.333,0,"KK_July_01_01",6,"KK_July_01_01_6",0,43.333,0,50,6.667,0
"KK_July_01_01_G0014619.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,0,0,0,0,26.667,0,0,0,0,0,0,3.333,0,3.333,0,10,0,"KK_July_01_01",6,"KK_July_01_01_6",0,16.666,0,56.667,26.667,0
"KK_July_01_01_G0014624.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,26.667,10,0,0,0,0,26.667,0,0,3.333,0,0,6.667,0,0,0,6.667,6.667,6.667,"KK_July_01_01",6,"KK_July_01_01_6",6.667,20.001,26.667,16.667,30,0
"KK_July_01_01_G0014629.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6.667,0,0,0,0,16.667,0,3.333,0,0,0,3.333,0,0,3.333,16.667,20,0,"KK_July_01_01",6,"KK_July_01_01_6",0,43.333,33.333,6.667,16.667,0
"KK_July_01_01_G0014634.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,13.333,0,0,0,0,23.333,0,0,3.333,0,0,10,0,0,0,0,43.333,0,"KK_July_01_01",6,"KK_July_01_01_6",0,53.333,6.667,13.333,26.666,0
"KK_July_01_01_G0014639.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,33.333,0,0,3.333,0,0,6.667,0,0,0,0,53.333,0,"KK_July_01_01",6,"KK_July_01_01_6",0,60,0,3.333,36.666,0
"KK_July_01_01_G0014644.JPG",16.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,20,0,0,0,0,43.333,0,0,3.333,0,0,0,3.333,0,0,0,10,0,"KK_July_01_01",6,"KK_July_01_01_6",20,13.333,0,20,46.666,0
"KK_July_01_01_G0014649.JPG",6.667,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,43.333,0,3.333,3.333,0,0,20,0,0,0,0,0,0,"KK_July_01_01",6,"KK_July_01_01_6",10,20,13.333,10,46.666,0
"KK_July_01_01_G0014653.JPG",10,0,0,0,0,3.333,6.667,0,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,0,23.333,0,6.667,6.667,0,0,6.667,0,0,0,6.667,13.333,0,"KK_July_01_01",6,"KK_July_01_01_6",20,26.667,23.334,0,30,0
"KK_July_02_01_02_G0020202.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,73.333,0,"KK_July_02_01",29,"KK_July_02_01_29",3.333,73.333,0,3.333,20,0
"KK_July_02_01_02_G0020207.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,10,0,0,3.333,0,0,0,0,0,0,3.333,66.667,0,"KK_July_02_01",29,"KK_July_02_01_29",0,70,0,16.667,13.333,0
"KK_July_02_01_02_G0020212.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,6.667,0,50,3.333,0,0,3.333,0,0,0,0,26.667,0,"KK_July_02_01",29,"KK_July_02_01_29",0,30,60,0,10,0
"KK_July_02_01_02_G0020217.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,13.333,0,0,0,0,6.667,0,53.333,0,0,0,0,0,0,0,3.333,16.667,0,"KK_July_02_01",29,"KK_July_02_01_29",0,20,60,13.333,6.667,0
"KK_July_02_01_02_G0020222.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,0,0,13.333,0,43.333,0,0,0,0,0,0,0,3.333,10,0,"KK_July_02_01",29,"KK_July_02_01_29",0,13.333,53.333,20,13.333,0
"KK_July_02_01_02_G0020227.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,73.333,0,"KK_July_02_01",29,"KK_July_02_01_29",0,96.666,0,3.333,0,0
"KK_July_02_01_02_G0020232.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,36.667,33.333,0,"KK_July_02_01",29,"KK_July_02_01_29",0,70,0,13.333,16.667,0
"KK_July_02_01_02_G0020237.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,10,0,13.333,0,0,0,0,0,0,0,20,53.333,0,"KK_July_02_01",29,"KK_July_02_01_29",0,73.333,16.666,0,10,0
"KK_July_02_01_02_G0020242.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,6.667,0,0,0,0,16.667,0,20,0,0,0,0,0,0,0,10,40,0,"KK_July_02_01",29,"KK_July_02_01_29",0,50,26.667,6.667,16.667,0
"KK_July_02_01_02_G0020247.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,3.333,0,0,0,0,6.667,0,10,0,0,0,0,0,0,0,13.333,63.333,0,"KK_July_02_01",29,"KK_July_02_01_29",0,76.666,13.333,3.333,6.667,0
"KK_July_02_01_02_G0020252.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,23.333,60,0,"KK_July_02_01",29,"KK_July_02_01_29",0,83.333,3.333,10,3.333,0
"KK_July_02_01_02_G0020257.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.333,46.667,0,"KK_July_02_01",29,"KK_July_02_01_29",0,70,0,10,20,0
"KK_July_02_01_02_G0020262.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,63.333,23.333,0,"KK_July_02_01",29,"KK_July_02_01_29",0,86.666,0,6.667,6.667,0
"KK_July_02_01_02_G0020267.JPG",0,10,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,43.333,20,3.333,"KK_July_02_01",29,"KK_July_02_01_29",13.333,63.333,0,20,3.333,0
"KK_July_02_01_02_G0020272.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,6.667,0,3.333,0,0,0,0,0,0,0,33.333,53.333,0,"KK_July_02_01",29,"KK_July_02_01_29",0,86.666,3.333,3.333,6.667,0
"KK_July_02_01_02_G0020277.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,10,0,16.667,0,0,0,0,0,0,0,30,36.667,0,"KK_July_02_01",29,"KK_July_02_01_29",0,66.667,16.667,6.667,10,0
"KK_July_02_01_02_G0020282.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3.333,0,46.667,0,0,0,0,0,0,0,0,30,0,"KK_July_02_01",29,"KK_July_02_01_29",0,30,46.667,20,3.333,0
"KK_July_02_01_02_G0020287.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,16.667,0,33.333,0,0,0,0,0,0,0,3.333,23.333,0,"KK_July_02_01",29,"KK_July_02_01_29",0,26.666,33.333,23.333,16.667,0
"KK_July_02_01_02_G0020291.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0,0,3.333,0,40,0,0,0,0,0,0,0,0,43.333,0,"KK_July_02_01",29,"KK_July_02_01_29",0,43.333,40,13.333,3.333,0
"KK_July_07_01_02_G0023244.JPG",13.333,0,0,0,0,16.667,3.333,0,0,0,0,0,0,0,0,0,0,23.333,26.667,0,0,0,0,0,0,13.333,3.333,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",33.333,0,36.666,26.667,3.333,0
"KK_July_07_01_02_G0023249.JPG",36.667,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",43.334,0,26.667,26.667,3.333,0
"KK_July_07_01_02_G0023254.JPG",60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,6.667,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,6.667,"KK_July_07_02",29,"KK_July_07_02_29",60,0,3.333,13.334,23.333,0
"KK_July_07_01_02_G0023259.JPG",33.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,0,0,0,0,0,0,0,20,"KK_July_07_02",29,"KK_July_07_02_29",33.333,0,0,20,46.667,0
"KK_July_07_01_02_G0023264.JPG",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,0,13.333,"KK_July_07_02",29,"KK_July_07_02_29",50,0,0,13.333,36.667,0
"KK_July_07_01_02_G0023269.JPG",36.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,0,30,"KK_July_07_02",29,"KK_July_07_02_29",36.667,0,0,30,33.333,0
"KK_July_07_01_02_G0023274.JPG",70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",70,0,0,0,30,0
"KK_July_07_01_02_G0023279.JPG",26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,0,10,0,6.667,3.333,0,0,0,0,0,0,0,6.667,0,"KK_July_07_02",29,"KK_July_07_02_29",26.667,6.667,53.334,0,13.333,0
"KK_July_07_01_02_G0023284.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",0,0,100,0,0,0
"KK_July_07_01_02_G0023289.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,83.333,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",0,0,100,0,0,0
"KK_July_07_01_02_G0023294.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,6.667,0,0,0,0,3.333,0,60,3.333,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",0,0,86.667,6.667,6.666,0
"KK_July_07_01_02_G0023299.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,0,0,0,76.667,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",0,0,100,0,0,0
"KK_July_07_01_02_G0023304.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",0,0,100,0,0,0
"KK_July_07_01_02_G0023309.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,6.667,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",0,0,93.333,6.667,0,0
"KK_July_07_01_02_G0023314.JPG",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,30,0,0,0,0,10,0,13.333,0,0,0,0,0,0,0,3.333,0,0,"KK_July_07_02",29,"KK_July_07_02_29",10,3.333,46.666,30,10,0
"KK_July_07_01_02_G0023319.JPG",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3.333,"KK_July_07_02",29,"KK_July_07_02_29",50,0,0,30,20,0
"KK_July_07_01_02_G0023324.JPG",33.333,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,30,10,0,0,0,0,6.667,0,16.667,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",36.666,0,46.667,10,6.667,0
"KK_July_07_01_02_G0023329.JPG",6.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,3.333,0,0,0,0,20,0,23.333,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",6.667,0,70,3.333,20,0
"KK_July_07_01_02_G0023333.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,66.667,13.333,0,0,0,0,6.667,0,10,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",3.333,0,76.667,13.333,6.667,0
"KK_July_11_03_G0033293.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,20,0,0,0,0,0,0,3.333,0,0,0,0,0,0,10,0,3.333,0,"KK_July_11_03",15,"KK_July_11_03_15",0,13.333,66.666,20,0,0
"KK_July_11_03_G0033298.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,0,80,20,0,0
"KK_July_11_03_G0033303.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,16.667,0,0,0,0,6.667,0,3.333,0,0,0,0,0,0,10,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,10,66.666,16.667,6.667,0
"KK_July_11_03_G0033308.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,13.333,0,0,0,0,13.333,0,3.333,0,0,0,0,0,0,13.333,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,13.333,60,13.333,13.333,0
"KK_July_11_03_G0033313.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26.667,0,0,0,0,16.667,0,3.333,6.667,0,0,0,0,0,13.333,0,3.333,0,"KK_July_11_03",15,"KK_July_11_03_15",0,16.666,33.333,26.667,23.334,0
"KK_July_11_03_G0033318.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,23.333,0,0,0,0,6.667,0,0,3.333,0,0,0,0,0,20,0,3.333,0,"KK_July_11_03",15,"KK_July_11_03_15",0,23.333,43.333,23.333,10,0
"KK_July_11_03_G0033323.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,36.667,0,0,0,0,6.667,0,0,0,0,0,0,0,0,6.667,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,6.667,50,36.667,6.667,0
"KK_July_11_03_G0033328.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,13.333,3.333,0,0,0,3.333,0,3.333,0,0,0,0,0,0,23.333,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,23.333,56.666,16.666,3.333,0
"KK_July_11_03_G0033333.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,23.333,0,0,0,0,6.667,0,0,0,0,0,0,0,0,13.333,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,13.333,56.667,23.333,6.667,0
"KK_July_11_03_G0033338.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,16.667,0,0,0,0,10,0,0,0,0,0,0,0,0,16.667,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,16.667,56.667,16.667,10,0
"KK_July_11_03_G0033343.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,20,0,0,0,0,6.667,0,0,0,0,0,0,0,0,13.333,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,13.333,60,20,6.667,0
"KK_July_11_03_G0033348.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,26.667,0,0,0,0,16.667,0,0,0,0,0,0,0,0,10,0,3.333,0,"KK_July_11_03",15,"KK_July_11_03_15",0,13.333,43.333,26.667,16.667,0
"KK_July_11_03_G0033353.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,33.333,0,0,0,0,13.333,0,0,0,0,0,0,0,0,10,0,6.667,0,"KK_July_11_03",15,"KK_July_11_03_15",0,16.667,36.667,33.333,13.333,0
"KK_July_11_03_G0033358.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26.667,0,0,0,0,13.333,0,3.333,0,0,0,0,0,0,3.333,0,23.333,0,"KK_July_11_03",15,"KK_July_11_03_15",0,26.666,33.333,26.667,13.333,0
"KK_July_11_03_G0033363.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,6.667,3.333,0,0,0,6.667,0,3.333,0,0,0,0,0,0,16.667,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,16.667,66.666,10,6.667,0
"KK_July_11_03_G0033368.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,30,0,0,0,0,0,0,6.667,0,0,0,0,0,0,13.333,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,13.333,56.667,30,0,0
"KK_July_11_03_G0033373.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,6.667,0,0,0,0,6.667,0,13.333,0,0,0,0,0,0,6.667,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,6.667,80,6.667,6.667,0
"KK_July_11_03_G0033378.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.333,16.667,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,0,83.333,16.667,0,0
"KK_July_11_03_G0033382.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.667,10,0,0,0,0,0,0,6.667,0,0,0,0,0,0,6.667,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,6.667,83.334,10,0,0
"KK_July_13_01_G0017263.JPG",0,0,0,0,0,13.333,3.333,0,0,0,0,0,0,0,0,0,0,23.333,16.667,0,0,0,0,0,0,43.333,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",16.666,0,66.666,16.667,0,0
"KK_July_13_01_G0017268.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,13.333,0,0,0,0,0,0,43.333,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",0,0,86.666,13.333,0,0
"KK_July_13_01_G0017273.JPG",0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,33.333,30,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",20,0,50,30,0,0
"KK_July_13_01_G0017278.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23.333,0,0,0,0,0,0,56.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",0,0,76.667,23.333,0,0
"KK_July_13_01_G0017283.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,3.333,0,0,10,73.333,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",10,0,13.333,73.333,0,3.333
"KK_July_13_01_G0017288.JPG",0,0,0,0,0,0,3.333,0,6.667,0,0,0,0,0,0,0,0,0,83.333,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",10,6.667,0,83.333,0,0
"KK_July_13_01_G0017293.JPG",0,0,0,0,0,26.667,3.333,0,3.333,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",33.333,0,6.667,60,0,0
"KK_July_13_01_G0017298.JPG",0,0,0,0,0,43.333,3.333,0,0,0,0,0,0,0,0,0,0,3.333,23.333,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",46.666,0,30,23.333,0,0
"KK_July_13_01_G0017303.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,0,0,83.333,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",0,0,83.333,16.667,0,0
"KK_July_13_01_G0017308.JPG",0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,13.333,23.333,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",3.333,0,73.333,23.333,0,0
"KK_July_13_01_G0017313.JPG",0,0,0,0,0,3.333,3.333,0,0,0,0,0,0,0,0,0,0,13.333,3.333,0,0,0,0,0,0,76.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",6.666,0,90,3.333,0,0
"KK_July_13_01_G0017318.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,43.333,13.333,13.333,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",3.333,0,70,26.666,0,0
"KK_July_13_01_G0017323.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,16.667,13.333,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",0,0,70,30,0,0
"KK_July_13_01_G0017328.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,50,3.333,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",6.667,0,50,43.333,0,0
"KK_July_13_01_G0017333.JPG",0,0,0,0,0,6.667,3.333,0,0,0,0,0,0,0,0,0,0,56.667,10,23.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",10,0,56.667,33.333,0,0
"KK_July_13_01_G0017338.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,0,46.667,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",0,0,53.334,46.667,0,0
"KK_July_13_01_G0017343.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",3.333,0,66.667,30,0,0
"KK_July_13_01_G0017348.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,3.333,30,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",0,0,66.667,33.333,0,0
"KK_July_13_01_G0017352.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,6.667,23.333,0,0,0,0,0,46.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",0,0,70,30,0,0
"KK_July_13_02_G0030640.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,26.667,6.667,0,0,0,0,0,0,63.333,0,0,0,0,0,0,0,0,0,0,"KK_July_13_02",25,"KK_July_13_02_25",3.333,0,90,6.667,0,0
"KK_July_13_02_G0030645.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,10,0,0,0,0,0,0,63.333,0,0,0,0,0,0,0,0,0,0,"KK_July_13_02",25,"KK_July_13_02_25",0,0,90,10,0,0
"KK_July_13_02_G0030650.JPG",0,0,0,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,33.333,13.333,0,0,0,0,0,0,46.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_02",25,"KK_July_13_02_25",6.666,0,80,13.333,0,0
"KK_July_13_02_G0030655.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,43.333,30,0,0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,"KK_July_13_02",25,"KK_July_13_02_25",3.333,0,66.666,30,0,0
